is_open,review_count,category: Bars,category: Nightlife,category: Fast,category: Pizza,category: Burgers,category: Chinese,category: Japanese,category: Asian,category: Coffee,attribute: RestaurantsPriceRange2,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: OutdoorSeating,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: NoiseLevel,ambience: intimate,ambience: classy,ambience: hipster,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
1,0.011024565608148594,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5484848484848485
1,0.0032354703415218697,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.024242424242424246
0,0.002875973636908329,1,0,0,0,0,0,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3363636363636364
0,0.002396644697423607,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545
1,0.006231276213301378,0,0,0,0,1,0,0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.0073097663271420015,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
0,0.002396644697423607,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.031635710005991614,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4787878787878788
1,0.0008388256440982624,0,0,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.01449970041941282,1,1,0,1,0,0,0,0,1,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4272727272727273
1,0.004913121629718394,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333
1,0.05320551228280408,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.21515151515151515
1,0.04505692031156381,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.3090909090909091
1,0.0268424206111444,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4848484848484849
1,0.06207309766327144,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.005751947273816657,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.4909090909090909
1,0.004194128220491312,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0017974835230677054,0,1,0,1,0,0,0,0,0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5030303030303029
1,0.01426003594967046,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
1,0.1646494907130018,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.014619532654284003,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545
1,0.07849011384062314,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.2303030303030303
0,0.027321749550629118,1,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
0,0.0004793289394847214,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4484848484848485
1,0.01030557219892151,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.01581785500299581,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3878787878787879
1,0.00035949670461354107,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668
0,0.005392450569203115,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.22424242424242424
0,0.0002396644697423607,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5121212121212121
1,0.005272618334331935,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.02588376273217496,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
1,0.0008388256440982624,0,0,1,0,1,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2363636363636364
0,0.013541042540443379,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.4212121212121212
1,0.0002396644697423607,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6545454545454545
1,0.004433792690233673,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
1,0.0039544637507489535,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5696969696969697
1,0.0016776512881965249,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.01809466746554824,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.006231276213301378,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
0,0.0009586578789694428,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.34545454545454546
1,0.024206111443978436,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4757575757575758
1,0.3404433792690233,0,0,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15757575757575756
0,0.003714799281006591,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4727272727272727
0,0.009346914319952066,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
1,0.035350509286998205,0,0,0,0,0,1,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758
1,0.015098861593768725,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0038346315158777713,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
0,0.004433792690233673,1,1,0,0,1,0,0,0,1,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4484848484848485
1,0.005751947273816657,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5015151515151515
0,0.06914319952067106,1,1,0,0,0,0,1,1,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.41818181818181815
0,0.004074295985620132,1,1,1,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637
0,0.02935889754343918,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.002037147992810066,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.06866387058118635,1,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
0,0.005991611743559017,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
1,0.0005991611743559018,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0015578190533253446,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.0075494307968843625,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212121212121212
1,0.0073097663271420015,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
1,0.027801078490113842,1,1,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4272727272727273
1,0.011384062312762129,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.04709406830437388,1,0,0,0,1,0,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909093
0,0.004793289394847214,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5212121212121212
1,0.027321749550629118,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.004074295985620132,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.09754343918514084,1,0,0,0,0,0,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.1909090909090909
1,0.0015578190533253446,0,0,1,0,1,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2787878787878788
1,0.010904733373277412,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.02109047333732774,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.0390653085680048,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
1,0.0207309766327142,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.0414619532654284,1,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.3393939393939394
0,0.0022768124625524265,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272727272727273
1,0.0063511084481725575,1,1,0,1,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.0019173157579388848,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28484848484848485
1,0.01006590772917915,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5151515151515151
1,0.002875973636908329,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.28484848484848485
0,0.0005991611743559018,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
0,0.0010784901138406232,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5757575757575758
0,0.009706411024565608,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19393939393939394
0,0.0016776512881965249,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20606060606060608
1,0.045656081485919715,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
1,0.0063511084481725575,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0007189934092270821,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
1,0.03571000599161175,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.35757575757575755
0,0.0010784901138406232,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4060606060606061
1,0.13001797483523067,1,1,0,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.2545454545454545
1,0.002756141402037148,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4696969696969697
0,0.013900539245056923,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3878787878787879
1,0.03714799281006592,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3939393939393939
1,0.017735170760934692,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
1,0.0033553025763930497,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3787878787878788
1,0.032354703415218684,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2363636363636364
1,0.02576393049730377,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4727272727272727
1,0.04230077890952666,1,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.08787878787878789
1,0.0548831635710006,1,1,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.4060606060606061
1,0.03690832834032355,0,0,0,0,1,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.3090909090909091
0,0.00035949670461354107,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6606060606060606
1,0.039544637507489516,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333
1,0.012462552426602758,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17575757575757575
1,0.10029958058717796,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5878787878787879
1,0.00035949670461354107,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
1,0.045775913720790894,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.20606060606060608
1,0.003115638106650689,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.011863391252246856,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.4060606060606061
1,0.10832834032354703,1,0,0,0,0,0,1,1,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909093
0,0.002396644697423607,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3818181818181817
1,0.06087477531455963,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
1,0.0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2515151515151515
1,0.08100659077291793,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.2606060606060606
0,0.0007189934092270821,0,0,0,0,0,0,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5121212121212121
1,0.0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.01809466746554824,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.0025164769322947875,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2787878787878788
0,0.4787297783103655,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.17272727272727273
1,0.055961653684841225,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3363636363636364
1,0.1988016776512882,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3712121212121212
0,0.0009586578789694428,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4060606060606061
1,0.029838226482923905,1,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.020251647693229482,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
0,0.0002396644697423607,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4424242424242424
1,0.12007189934092273,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4818181818181818
1,0.005152786099460755,0,0,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.03223487118034751,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
0,0.008268424206111444,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
0,0.0014379868184541645,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
